trip_id_unique_station,passengers_up
218419a9,0.0
218419a10,0.0
218419a11,1.2832236941281787
218419a12,0.0
218419a13,0.0
218419a14,1.3715986439023282
218419a15,0.0
218419a16,0.0
218419a17,0.683897136969566
218419a18,0.0
218419a19,0.5008009386648531
218419a20,0.0
218419a21,0.0
218419a22,0.0
218419a23,0.8477133739012923
218419a24,0.0
218419a25,0.8123376590695347
218419a26,0.792255377199699
218419a27,0.0
218419a28,1.0119130452958711
218419a29,0.7433326962167007
218419a30,0.0
218419a31,0.03232324344548387
218419a32,0.07397015674931992
218419a33,0.0
218419a34,0.0
314477a1,0.0
314477a2,0.0
314477a3,0.9865457168340331
314477a4,2.5607490603639476
314477a5,3.2583333333333337
314477a6,3.3381666666666665
314477a7,2.962419983416252
314477a8,0.0
314477a9,3.22082592875766
314477a10,1.7624569048042482
314477a11,3.107099190218093
314477a12,2.9694619226091605
314477a13,3.9089337110623608
314477a14,3.2838885281385277
314477a15,2.53014880952381
314477a16,2.58351321485532
314477a17,2.27183936569966
314477a18,2.3949096241891374
314477a19,0.0
314477a20,2.014067702720396
314477a21,2.666766695838068
314477a22,3.4937338865939376
314477a23,2.765763219598692
314477a24,2.9686814787793914
314477a25,2.8073667201240733
314477a26,5.067758656466104
314477a27,4.03093234206091
314477a28,1.0763711686643695
314477a29,4.541650510204082
314477a30,4.266920024420024
314477a31,2.4158333333333335
314477a32,3.705833333333333
314477a33,2.46
314477a34,0.0
314477a35,3.15
314477a36,3.38
314477a37,1.28
314477a38,0.9412683258370813
314477a39,0.5648319886014541
314477a40,0.01798792420137819
314477a41,0.0
314477a42,0.0
314477a43,0.0
314477a44,0.0
120421a1,10.0
120421a2,0.0
120421a3,0.0
120421a4,2.0790650406504065
120421a5,0.0
120421a6,2.146559757236228
120421a7,0.0
120421a8,0.0
120421a9,2.8826644745714276
120421a10,2.4112008586043117
120421a11,2.3218655851857117
120421a12,0.0
120421a13,2.9001867065074385
120421a14,2.5658079096045197
120421a15,2.770974576271186
120421a16,0.0
120421a17,5.2
120421a18,3.76
120421a19,3.9901709401709398
120421a20,2.6233142857142853
120421a21,0.0
120421a22,2.4788571428571426
120421a23,1.76
120421a24,0.9699436701509874
120421a25,0.47596747967479675
120421a26,0.13
120421a27,0.07346938775510205
120421a28,0.05305555555555555
120421a29,0.05738095238095238
120421a30,0.03528074162679426
120421a31,0.00616804641391203
120421a32,0.014797488038277512
120421a33,0.0
119434a1,0.0
119434a2,0.0
119434a3,0.0
119434a4,0.8325012853691356
119434a5,2.9968035500391177
119434a6,1.6722794789810962
119434a7,0.0
119434a8,1.1121178762555117
119434a9,0.0
119434a10,0.0
119434a11,1.2038197911625694
119434a12,0.0
119434a13,0.0
119434a14,0.8785421238409534
119434a15,0.0
119434a16,0.0
119434a17,0.0
119434a18,0.0
119434a19,0.0
119434a20,0.0
119434a21,0.0
119434a22,0.0
119434a23,0.28186061355463676
119434a24,0.023646415023408928
119434a25,0.0
119434a26,0.008685692607647635
119434a27,0.0
119434a28,0.0
119434a29,0.0
119434a30,0.0
119434a31,0.0
119434a32,0.0
218874a1,4.0
218874a2,2.696809717091112
218874a3,1.9626342451874366
218874a4,0.0
218874a5,1.8339812555717463
218874a6,1.8729795040536468
218874a7,2.006030592662299
218874a8,0.593178304949891
218874a9,0.0
218874a10,1.358051939255441
218874a11,0.7725896270527605
218874a12,0.0
218874a13,1.1758057636464478
218874a14,1.3970975568090374
218874a15,0.8320458966321036
218874a16,0.5159956683216013
218874a17,1.2497405364745788
218874a18,0.6558830684545864
218874a19,0.0
218874a20,1.96
218874a21,1.7
218874a22,0.0
218874a23,0.0
218874a24,1.1980569105691057
218874a25,0.0
218874a26,0.0
218874a27,0.8048129806162555
218874a28,0.30771811129020415
218874a29,0.0
218874a30,0.0
218874a31,0.0
110802b1,5.0
110802b2,4.56
110802b3,5.61
110802b4,4.985
110802b5,3.5913120300751884
110802b6,4.536457131017035
110802b7,4.0311279027740134
110802b8,2.5854075677852095
110802b9,2.7629111011782617
110802b10,1.9317860546040821
110802b11,2.6023651678474518
110802b12,0.0
110802b13,1.7499829191221903
110802b14,0.9380099381008371
110802b15,1.5669609518240675
110802b16,0.0
110802b17,1.8658333333333335
110802b18,1.2382834994462901
110802b19,0.0
110802b20,0.9286197327852004
110802b21,2.16
110802b22,0.0
110802b23,2.3
110802b24,0.0
110802b25,1.6
110802b26,2.04
110802b27,2.12
110802b28,1.99
110802b29,2.72
110802b30,2.23
110802b31,2.68
110802b32,3.19
110802b33,2.9
110802b34,1.85
110802b35,2.5527499999999996
110802b36,0.6373902849797383
110802b37,0.31014445028907467
110802b38,0.27618471845048537
110802b39,0.0
110802b40,0.5346859966597772
110802b41,0.0
110802b42,0.0
110802b43,0.0
110802b44,0.0
110802b45,0.13204248287531117
110802b46,0.0
110802b47,0.06204248287531116
110802b48,0.0
110802b49,0.0
110802b50,0.0
110802b51,0.0015371126496608316
110802b52,0.0
110802b53,0.0
115141c1,3.0
115141c2,3.36
115141c3,3.831515151515151
115141c4,3.5738233333333334
115141c5,5.15
115141c6,2.852556063122924
115141c7,2.1455752037854845
115141c8,3.856287920508992
115141c9,3.706744961399194
115141c10,2.815284526115702
115141c11,0.0
115141c12,3.8541230241420745
115141c13,3.8544168843817634
115141c14,3.5454734309215774
115141c15,3.107074267634958
115141c16,1.8303964884257657
115141c17,3.2142406162374044
115141c18,2.9004177260972224
115141c19,2.8029348201143165
115141c20,2.627116215430644
115141c21,3.3671162154306438
115141c22,3.0038721259907697
115141c23,2.80905073420423
115141c24,2.9988921360769014
115141c25,2.9037165851785245
115141c26,3.565080441511893
115141c27,1.655952380952381
115141c28,1.845952380952381
115141c29,1.245
115141c30,1.1201397849462367
115141c31,0.7685008960573476
115141c32,1.6200648288130757
115141c33,1.350235354862381
115141c34,1.6291666666666667
115141c35,1.57
115141c36,1.5616666666666668
115141c37,1.59
115141c38,0.8149368386243387
115141c39,0.39285497545738507
115141c40,0.4130287367339615
115141c41,0.3122978080120937
115141c42,0.0
115141c43,0.3113850781042789
115141c44,0.0
115141c45,0.0
313027a1,0.0
313027a2,0.0
313027a3,0.0
313027a4,0.0
313027a5,0.9178194644294528
313027a6,0.0
313027a7,0.0
313027a8,0.0
313027a9,0.0
313027a10,1.7069444444444444
313027a11,1.7917777777777777
313027a12,1.56
313027a13,3.16
313027a14,2.47203872232847
313027a15,1.235476544739022
313027a16,3.9961102756892233
313027a17,2.4239296885624912
313027a18,1.888908735837523
313027a19,1.953717200376018
313027a20,1.2524721466595599
313027a21,0.8445369690550413
313027a22,0.942618564113653
313027a23,0.9964199169322028
313027a24,0.0
313027a25,0.567155978409198
313027a26,1.1853326591282844
313027a27,0.5571177848580625
313027a28,0.0
313027a29,0.0
313027a30,0.0
313027a31,0.0
313027a32,0.0
313027a33,0.0
221293a1,2.0
221293a2,0.0
221293a3,0.0
221293a4,4.466391941391942
221293a5,6.320565476190476
221293a6,0.0
221293a7,0.0
221293a8,3.11656045751634
221293a9,0.0
221293a10,0.0
221293a11,0.0
221293a12,0.0
221293a13,1.7601016410827035
221293a14,1.290031629178391
221293a15,0.733993933349664
221293a16,0.7347840172487483
221293a17,0.8135503747369337
221293a18,1.339158765815377
221293a19,1.167322922197473
221293a20,0.0
221293a21,0.46258254549237976
221293a22,0.38905386680646936
221293a23,0.17044386262790986
221293a24,0.0020894630545600897
221293a25,0.005538358903215261
221293a26,0.0
221293a27,0.0
310281a1,0.0
310281a2,0.0
310281a3,0.9859751369140288
310281a4,0.897743244143005
310281a5,0.0
310281a6,0.0
310281a7,0.0
310281a8,1.2674393626395852
310281a9,1.4609890109890111
310281a10,2.73
310281a11,3.67
310281a12,3.99
310281a13,4.45
310281a14,4.188395061728395
310281a15,3.8118650793650795
310281a16,3.0401912073146384
310281a17,0.0
310281a18,0.0
310281a19,0.0
310281a20,2.1959338934261616
310281a21,0.0
310281a22,0.0
310281a23,3.3091765042635997
310281a24,2.14
310281a25,2.39
310281a26,0.0
310281a27,0.0
310281a28,1.6200791855203618
310281a29,2.070079185520362
310281a30,1.82828431372549
310281a31,0.0
310281a32,0.0
310281a33,1.17
310281a34,0.923047932159165
310281a35,0.0
310281a36,0.9516307893020222
310281a37,1.0269987546699875
310281a38,0.0
310281a39,0.0
310281a40,0.8430593607305937
310281a41,0.61
310281a42,0.96
310281a43,0.81
310281a44,0.88
310281a45,0.0
310281a46,0.0
310281a47,1.05
310281a48,1.9297260273972603
310281a49,0.38
310281a50,0.39
310281a51,0.0
310281a52,0.0
310281a53,0.0
310281a54,0.39
310281a55,0.39
310281a56,1.71
310281a57,1.15
310281a58,0.0
310281a59,0.0
219239a1,1.0
219239a2,1.6596428571428572
219239a3,1.5545891131815046
219239a4,0.0
219239a5,2.730475961930574
219239a6,2.0776130131660793
219239a7,1.8822038475767666
219239a8,1.7195614195254054
219239a9,1.5450606506871842
219239a10,1.411862297802986
219239a11,1.577225515419341
219239a12,1.7734286649987996
219239a13,1.739059017906606
219239a14,1.9103621066619814
219239a15,1.314667612615732
219239a16,1.528230175553614
219239a17,1.338137287677595
219239a18,1.359275042815847
219239a19,0.0
219239a20,0.6346058934559116
219239a21,0.6413256450868553
219239a22,0.0
219239a23,0.0
219239a24,0.8467966966989331
219239a25,0.6289015995488172
219239a26,0.0
219239a27,0.24823779087779024
219239a28,0.16083620673602958
219239a29,0.10878595727927358
219239a30,0.0
219239a31,0.0
219239a32,0.0
219239a33,0.01940498762820678
219239a34,0.0
219239a35,0.0
219239a36,0.0
219239a37,0.0
219239a38,0.0
219239a39,0.0
220575a1,2.0
220575a2,1.0655054385096836
220575a3,0.0
220575a4,0.0
220575a5,0.0
220575a6,0.30077571682717485
220575a7,0.0
220575a8,0.41
220575a9,0.42
220575a10,0.0
220575a11,0.46119434268299164
220575a12,0.0
220575a13,0.3810175108541172
220575a14,0.0
220575a15,0.17731206623291013
220575a16,0.41797969151916464
220575a17,0.38326554418692566
220575a18,0.0
220575a19,1.6696541268730523
220575a20,1.4042199926321473
220575a21,0.5267871186498915
220575a22,0.0
220575a23,1.1559237492066132
220575a24,0.0
220575a25,0.2118694133381724
220575a26,0.04070966944514153
220575a27,0.0
121206a1,0.0
121206a2,0.0
121206a3,0.0
121206a4,0.0
121206a5,0.7437892802321195
121206a6,1.2565808280803663
121206a7,1.5557706511344949
121206a8,0.0
121206a9,0.0
121206a10,0.0
121206a11,0.0
121206a12,0.0
121206a13,0.0
121206a14,0.0
121206a15,0.0
121206a16,0.0
121206a17,0.0
121206a18,0.0
121206a19,1.421971068122858
121206a20,0.0
121206a21,0.6165411748797688
121206a22,1.3339796806753343
121206a23,0.0
121206a24,0.0
121206a25,0.0
121206a26,0.6753971145818589
121206a27,0.0
121206a28,0.32699636425100037
121206a29,0.1278171263502125
121206a30,0.023320085318318244
121206a31,0.0
121206a32,0.0
121206a33,0.00934725798245921
121206a34,0.0
121206a35,0.0
121206a36,0.0
121206a37,0.0
121206a38,0.0
121206a39,0.0
321712a1,0.0
321712a2,0.0
321712a3,3.79
321712a4,4.01
321712a5,5.68
321712a6,0.0
321712a7,3.070095238095238
321712a8,1.08
321712a9,0.0
321712a10,0.0
321712a11,0.0
321712a12,1.7
321712a13,0.0
321712a14,2.03
321712a15,0.0
321712a16,0.0
321712a17,0.0
321712a18,0.0
321712a19,2.2793917859975825
321712a20,2.67
321712a21,2.69
321712a22,2.75
321712a23,0.0
321712a24,1.67
321712a25,1.17625
321712a26,2.495391154797728
321712a27,0.0
321712a28,1.7820466369608683
321712a29,2.091446239076757
321712a30,0.0
321712a31,0.0
321712a32,0.9392423793693706
321712a33,0.0
321712a34,0.0
321712a35,0.0
321712a36,0.0
321712a37,3.2708974780811637
321712a38,4.475
321712a39,2.56
321712a40,1.3459999999999999
321712a41,0.0
321712a42,0.0
321712a43,1.7693036707452725
321712a44,2.02
321712a45,0.7221167780138331
321712a46,0.34382654157742887
321712a47,0.0
321712a48,0.0
321712a49,0.29292013373481185
321712a50,0.3245938434274194
321712a51,0.1832290674724641
321712a52,0.24408026445376613
321712a53,0.0
321712a54,0.0
218495a1,0.0
218495a2,2.0182987012987015
218495a3,2.8362037916615925
218495a4,1.5090915793475306
218495a5,4.8690102570063845
218495a6,4.0820613253537825
218495a7,6.46
218495a8,5.263214285714286
218495a9,4.541527777777778
218495a10,3.412516557995448
218495a11,2.8338719998159267
218495a12,0.0
218495a13,3.2479183155304026
218495a14,3.9434131926777765
218495a15,3.268627478392062
218495a16,2.8951765876016355
218495a17,0.0
218495a18,1.3920446041702166
218495a19,0.0
218495a20,1.731930542202222
218495a21,0.0
218495a22,0.0
218495a23,0.0
218495a24,1.5706002206279812
218495a25,1.498238872001843
218495a26,1.1256224806949586
218495a27,0.47902508526472687
218495a28,0.49719331502745656
218495a29,0.19876410112034051
218495a30,0.09400468446991717
218495a31,0.0
218495a32,0.0
312257b1,1.0
312257b2,3.202769230769231
312257b3,5.61
312257b4,3.66
312257b5,0.0
312257b6,4.92
312257b7,4.54
312257b8,1.7026930592061138
312257b9,1.5362866256732974
312257b10,1.7644308319812787
312257b11,0.0
312257b12,1.668026271979442
312257b13,1.687456664410183
312257b14,0.0
312257b15,0.8833771621594363
312257b16,0.8542121290671542
312257b17,1.143902266070857
312257b18,0.0
312257b19,0.0
312257b20,0.0
312257b21,0.0
312257b22,0.0
312257b23,0.0
312257b24,0.9681666666666667
312257b25,0.0
312257b26,0.0
312257b27,0.0
312257b28,1.1266346153846154
312257b29,1.1575471698113207
312257b30,0.0
312257b31,0.0
312257b32,0.0
312257b33,1.1000768643814565
312257b34,0.0
312257b35,0.9825296945701357
312257b36,0.4355320426359755
312257b37,0.0
312257b38,0.0
312257b39,0.0
312257b40,0.7110591432111878
312257b41,0.23337359954898723
312257b42,0.0
312257b43,0.0
312257b44,0.0
312257b45,0.0
312257b46,0.0
312257b47,0.0
219449a1,0.0
219449a2,1.43
219449a3,1.4588190476190477
219449a4,0.0
219449a5,1.1285714285714286
219449a6,0.0
219449a7,0.0
219449a8,1.3546907391601835
219449a9,2.2293814583814586
219449a10,3.2206344827586206
219449a11,0.0
219449a12,1.8440736506226352
219449a13,0.0
219449a14,0.0
219449a15,1.426502158232638
219449a16,0.0
219449a17,1.7936958615826248
219449a18,0.0
219449a19,0.7685430085190471
219449a20,0.0
219449a21,0.0
219449a22,1.726727574909028
219449a23,1.6737415501946946
219449a24,2.217436854719764
219449a25,0.5330223686468765
219449a26,0.21839996527002278
219449a27,0.0
219449a28,0.0
314951c1,1.0
314951c2,0.0
314951c3,0.0
314951c4,0.0
314951c5,0.0
314951c6,0.0
314951c7,0.0
314951c8,0.0
314951c9,0.0
314951c10,0.0
314951c11,0.0
314951c12,0.0
314951c13,0.0
314951c14,0.0
314951c15,0.0
314951c16,0.0
314951c17,0.0
314951c18,0.0
314951c19,0.0
314951c20,0.0
314951c21,0.0
314951c22,0.0
314951c23,0.0
122367a1,0.0
122367a2,0.844127875168722
122367a3,0.0
122367a4,1.7624296550583176
122367a5,0.0
122367a6,1.4234149997723475
122367a7,0.0
122367a8,0.0
122367a9,1.862810463612627
122367a10,0.0
122367a11,1.4694734201665178
122367a12,0.0
122367a13,0.0
122367a14,0.0
122367a15,1.8766568326476292
122367a16,1.5057054171982276
122367a17,0.0
122367a18,1.9
122367a19,1.629655172413793
122367a20,1.4026010002335578
122367a21,1.4661004963733455
122367a22,1.1446772336649556
122367a23,0.0
122367a24,0.0
122367a25,1.0230945204079478
122367a26,0.0
122367a27,0.0
122367a28,0.7750208641301929
122367a29,0.8270033202705437
122367a30,0.0
122367a31,0.0
122367a32,0.5381511918164734
122367a33,0.91453125
122367a34,0.4531554700006254
122367a35,0.11271766205747506
122367a36,0.0
122367a37,0.0
122367a38,0.5839907018426945
122367a39,0.3331983326196857
122367a40,0.2831983326196857
122367a41,0.1269525980248772
122367a42,0.0
122367a43,0.14193161654224867
122367a44,0.0
122367a45,0.0
122367a46,0.0
218125a1,0.0
218125a2,0.0
218125a3,0.0
218125a4,0.0
218125a5,0.0
218125a6,0.0
218125a7,0.0
218125a8,0.0
218125a9,0.0
218125a10,0.0
218125a11,0.0
218125a12,0.0
218125a13,0.0
218125a14,0.0
218125a15,0.0
218125a16,0.0
218125a17,0.0
218125a18,0.0
218125a19,0.0
218125a20,0.0
218125a21,0.0
218125a22,0.0
218125a23,0.0
218125a24,0.21422347854082108
218125a25,0.0
218125a26,0.0
218125a27,0.0
218125a28,0.3803711699237499
218125a29,0.44750111443895557
218125a30,0.0
218125a31,0.545620785101561
218125a32,0.0
218125a33,0.0
218125a34,0.0
218125a35,1.082008365463928
218125a36,0.0
218125a37,0.0
218125a38,0.0
218125a39,0.0
218125a40,0.8127082489916145
218125a41,0.53018643053061
218125a42,0.0
218125a43,0.0
218125a44,0.12
218125a45,0.0
218125a46,0.12
119446a1,1.0
119446a2,0.0
119446a3,0.0
119446a4,0.0
119446a5,0.0
119446a6,0.0
119446a7,1.2691411091689178
119446a8,0.0
119446a9,1.381767285458955
119446a10,2.1727874932906595
119446a11,1.8688516134948656
119446a12,1.6736365284400703
119446a13,0.0
119446a14,1.5080344342104917
119446a15,1.7753489739744086
119446a16,0.0
119446a17,1.2488072437886506
119446a18,1.4208886552150102
119446a19,0.5405411525759153
119446a20,0.41215337920619477
119446a21,0.0
119446a22,1.0983153517938
119446a23,0.9776903517937999
119446a24,0.6142563413085518
119446a25,0.8925312006788443
119446a26,1.0590450377741734
119446a27,1.0217472107484695
119446a28,0.7859900963117209
119446a29,0.1805982192738652
119446a30,0.06901667869785606
119446a31,0.0
119446a32,0.0
119446a33,0.0
119446a34,0.0
119446a35,0.0
119446a36,0.0
119446a37,0.16280470653820736
119446a38,0.0
119446a39,0.0
119446a40,0.0
119446a41,0.0
119446a42,0.0
317354a1,0.0
317354a2,0.0
317354a3,0.0
317354a4,0.0
317354a5,0.0
317354a6,0.0
317354a7,0.0
317354a8,0.0
317354a9,0.0
317354a10,0.0
317354a11,0.0
317354a12,0.0
317354a13,0.45
317354a14,0.0
317354a15,0.0
317354a16,0.0
317354a17,0.26306487178533794
317354a18,0.0
317354a19,1.4394235294117648
317354a20,0.6623727158292633
317354a21,0.0
317354a22,0.7011338561459358
317354a23,0.0
317354a24,0.0
317354a25,0.5245237140064334
317354a26,0.590324396994139
317354a27,0.0
317354a28,0.41595008375340325
317354a29,0.7363708481573991
317354a30,0.42177419413282335
317354a31,0.0
317354a32,0.0
317354a33,0.4605641978590892
317354a34,0.32532603177908487
317354a35,0.28144506019128834
317354a36,0.6229744095295892
317354a37,0.8880076731640392
317354a38,0.0
317354a39,0.0
317354a40,0.5576607142857143
317354a41,0.5305904265096401
317354a42,0.35485507450481807
317354a43,0.0
317354a44,0.024174297909370566
317354a45,0.0
317354a46,0.0
317354a47,0.0
317354a48,0.0
317354a49,0.0
317354a50,0.0
317354a51,0.0
317354a52,0.0
317354a53,0.0
317354a54,0.0
317354a55,0.0
119646a1,0.0
119646a2,0.0
119646a3,0.0
119646a4,0.0
119646a5,0.8133038781683561
119646a6,0.0
119646a7,0.0
119646a8,1.2111506237183869
119646a9,1.1721711989084944
119646a10,1.2775610821540275
119646a11,1.0608507011365653
119646a12,0.9126054747735046
119646a13,0.0
119646a14,0.0
119646a15,0.0
119646a16,0.7435741343403898
119646a17,0.0
119646a18,0.6836665074778528
119646a19,0.0
119646a20,0.0
119646a21,0.6229049894700378
119646a22,0.0
119646a23,0.7053492194021086
119646a24,0.0
119646a25,0.19671066898100595
119646a26,0.16084298468753644
119646a27,0.16624074988234622
119646a28,0.0
119646a29,0.2374769867460315
119646a30,0.0
119646a31,0.0
119646a32,0.0
119646a33,0.0
119646a34,0.0
119646a35,0.0
119646a36,0.0
119646a37,0.0
119646a38,0.0
119646a39,0.0
119646a40,0.0
119646a41,0.0
119646a42,0.0
314757c1,0.0
314757c2,0.0
314757c3,0.0
314757c4,0.0
314757c5,0.9633250941225449
314757c6,0.0
314757c7,1.012109963113489
314757c8,0.0
314757c9,1.655054146223951
314757c10,0.0
314757c11,1.0657973081335577
314757c12,0.0
314757c13,0.0
314757c14,0.605477136255681
314757c15,0.0
314757c16,0.0
314757c17,0.597452229299363
314757c18,0.0
314757c19,0.0
314757c20,0.0
314757c21,0.0
314757c22,0.0
311909b1,1.0
311909b2,0.0
311909b3,0.0
311909b4,0.0
311909b5,0.0
311909b6,0.0
311909b7,1.225042735042735
